-6.7419,-2.286,0.65478
-3.7999,-1.7441,-0.54393
-4.2762,-2.2225,0.39968
-6.3136,-2.6819,1.4188
-7.1774,-1.6631,-0.7092
-4.0422,-2.0462,0.086446
-4.2281,-2.2193,0.41546
-3.9061,-1.9259,-0.12732
-4.3231,-2.2021,0.33296
-6.9627,-2.0386,0.1366
-6.0788,-2.6917,1.3714
-5.2166,-1.9792,-0.26075
-3.7803,-1.7893,-0.39452
-3.7894,-1.8154,-0.31872
-6.1785,-2.8254,1.7121
-6.2584,-2.7832,1.6519
-6.2009,-2.8423,1.7707
-6.5759,-2.4527,0.98428
-5.991,-2.9214,1.8766
-6.6755,-1.7129,-0.72904
-5.4474,-1.8002,-0.65146
-3.857,-1.9024,-0.12148
-7.1347,-1.8224,-0.32851
-4.0759,-2.1506,0.3707
-4.1371,-2.2184,0.50148
-6.6837,-2.3389,0.75287
-6.4055,-2.3221,0.59977
-5.7382,-2.4305,0.74648
-4.1125,-2.1991,0.50045
-4.5959,-1.7956,-0.63352
-5.0684,-2.9637,1.9071
-7.0309,-1.9883,0.057556
-6.6782,-2.3188,0.69128
-7.0903,-1.8816,-0.1998
-4.44,-2.5413,1.1207
-4.5127,-2.6469,1.3603
-6.2493,-2.7393,1.5313
-4.2721,-2.3253,0.664
-6.8749,-2.1063,0.25562
-6.3286,-2.5539,1.1162
-4.7526,-2.9126,1.8842
-3.6894,-1.7154,-0.47243
-4.5545,-2.6927,1.4492
-6.69,-2.2333,0.47975
-4.3312,-2.2239,0.38158
-4.1623,-2.2557,0.60866
-7.4115,-1.6001,-0.71375
-6.077,-2.9016,1.856
-3.7595,-1.7835,-0.37826
-4.6519,-2.7964,1.6485
-4.9908,-2.9656,1.9209
-7.3941,-1.6189,-0.67433
-6.543,-1.8735,-0.39072
-4.5533,-2.4285,0.7921
-4.4812,-2.3207,0.56238
-4.7458,-2.8838,1.8093
-6.4739,-2.5567,1.1923
-6.5323,-2.3545,0.71142
-3.7452,-1.7769,-0.36393
-4.9107,-2.9216,1.8365
-6.1478,-2.6581,1.3096
-3.9951,-2.0197,0.054386
-4.4592,-2.4815,0.95053
-7.1386,-1.7255,-0.5728
-4.4268,-2.5158,1.0603
-6.0612,-2.8478,1.725
-4.2133,-2.1026,0.13609
-6.9555,-2.0338,0.11695
-7.4077,-1.6053,-0.70062
-4.7634,-2.9375,1.9515
-4.3742,-2.2861,0.51399
-4.402,-2.5041,1.0516
-7.0818,-1.8995,-0.1572
-4.7458,-2.9217,1.9324
-4.9041,-2.9028,1.7952
-4.1103,-2.1694,0.37528
-4.2224,-2.1194,0.17287
-4.4665,-2.5962,1.2625
-3.9678,-2.0296,0.13545
-6.825,-2.2042,0.49634
-3.8146,-1.858,-0.19123
-6.4622,-2.5835,1.2662
-3.8363,-1.8812,-0.15454
-6.4973,-2.5439,1.18
-4.4612,-2.5969,1.2861
-7.4407,-1.5661,-0.78859
-4.5792,-1.7637,-0.70249
-7.2342,-1.7817,-0.35172
-7.2272,-1.7884,-0.33949
-4.3945,-2.5194,1.1242
-3.9911,-2.008,0.024506
-6.7266,-2.2627,0.57398
-6.9373,-2.0949,0.29076
-4.2785,-2.3803,0.82715
-4.7287,-2.8641,1.7692
-4.0872,-2.1699,0.4358
-7.2735,-1.7215,-0.498
-3.8872,-1.9161,-0.13305
-5.9349,-2.7971,1.5829
-5.613,-1.7844,-0.68094
-4.7026,-2.8713,1.8272
-6.1755,-2.8419,1.752
-5.875,-1.8567,-0.50749
-6.3071,-2.7029,1.4689
-5.5535,-2.4091,0.68799
-4.218,-2.3182,0.72392
-7.1208,-1.8382,-0.29563
-4.3265,-2.4431,0.98025
-7.0137,-1.9599,-0.042164
-3.9528,-2.0154,0.11985
-6.7847,-2.2527,0.60831
-6.491,-2.2471,0.4482
-4.665,-2.7825,1.5976
-6.7222,-2.2991,0.67281
-3.9646,-1.9064,-0.22882
-5.2931,-2.5481,0.98628
-6.7265,-2.171,0.34295
-4.5387,-2.6242,1.2674
-6.5606,-2.4595,0.98967
-4.2879,-2.3992,0.89545
-7.0813,-1.9469,-0.003854
-4.5919,-2.5577,1.0812
-6.2696,-2.1702,0.23027
-6.2371,-2.7693,1.6003
-4.3652,-2.4059,0.81148
-4.5039,-2.5847,1.187
-7.2111,-1.7954,-0.33874
-4.1238,-2.2041,0.47487
-3.6791,-1.6979,-0.53443
-4.4887,-2.6184,1.3014
-6.6372,-2.3501,0.74779
-4.3691,-2.4904,1.0661
-7.2402,-1.6744,-0.65081
-6.2321,-2.5164,1.0049
-4.7283,-2.8777,1.8069
-5.0713,-2.939,1.8521
-6.2825,-2.7629,1.6161
-3.7481,-1.7827,-0.33567
-6.4076,-2.5593,1.158
-7.0761,-1.7642,-0.50427
-4.5206,-1.8811,-0.435
-7.2015,-1.8116,-0.29779
-7.1545,-1.8659,-0.17935
-3.678,-1.6684,-0.64274
-3.639,-1.6442,-0.66088
-4.4442,-2.5776,1.2492
-4.7615,-2.7523,1.4845
-6.7407,-2.0604,0.083646
-4.0446,-2.1213,0.33959
-3.9949,-2.0644,0.22452
-4.7847,-1.9575,-0.29194
-4.7541,-2.9273,1.9319
-6.6214,-2.3973,0.86478
-4.0094,-2.0347,0.083476
-3.5831,-1.5942,-0.7093
-4.6011,-2.7244,1.4903
-6.2942,-2.7297,1.5312
-6.5858,-2.4559,1.0102
-4.661,-2.8196,1.7128
-7.2284,-1.7967,-0.29969
-4.3331,-2.0366,-0.053104
-4.3302,-2.3701,0.74095
-4.5432,-2.6826,1.4336
-6.174,-2.5446,1.0569
-4.6445,-2.7527,1.5333
-6.1012,-2.8973,1.8551
-4.7053,-2.3735,0.63841
-4.588,-2.6402,1.2802
-3.6997,-1.7083,-0.5415
-4.4963,-2.4827,0.93725
-4.2691,-2.2611,0.49845
-3.9781,-2.0337,0.12465
-3.8484,-1.8672,-0.23738
-6.9439,-1.9364,-0.13921
-6.8445,-1.9752,-0.083704
-7.0616,-1.9594,0.004036
-4.6785,-2.8448,1.7793
-7.0371,-1.9752,0.022566
-7.4363,-1.5825,-0.72807
-4.2042,-2.3034,0.70125
-4.1787,-2.1971,0.38926
-6.5978,-2.3948,0.84048
-4.3076,-2.4205,0.9281
-5.8469,-1.9906,-0.21472
-6.161,-2.8927,1.8824
-7.2673,-1.7335,-0.4678
-6.6522,-1.8867,-0.33978
-5.3857,-1.8329,-0.58081
-6.325,-2.7008,1.4749
-4.715,-2.8642,1.7813
-4.277,-2.3618,0.76508
-4.7623,-2.9186,1.8917
-6.7043,-2.3249,0.73311
-3.6704,-1.6568,-0.66952
-4.4472,-2.5735,1.2156
-4.6443,-1.9241,-0.35365
-6.8034,-2.2064,0.47765
-6.2375,-2.7818,1.6326
-4.7196,-2.6125,1.174
-7.0525,-1.9754,0.049596
-6.4747,-2.5688,1.2329
-6.6869,-2.349,0.79079
-4.501,-2.5133,1.0091
-4.1961,-2.2901,0.65592
-6.3813,-2.6554,1.3941
-4.1836,-2.2762,0.62903
-3.9257,-1.9384,-0.1119
-6.8202,-2.2163,0.53604
-6.7888,-2.2145,0.48805
-6.8197,-2.2105,0.51012
-6.6058,-2.2883,0.57939
-4.4767,-2.4542,0.87647
-6.8233,-2.1966,0.46863
-6.9389,-2.0652,0.19197
-6.1737,-2.6784,1.3626
-4.1892,-2.2831,0.64441
-4.3953,-2.5218,1.1384
-6.146,-2.8727,1.8149
-5.7898,-1.7944,-0.65033
-6.7392,-2.2354,0.50988
-5.0278,-2.2838,0.41202
-4.4533,-1.8034,-0.59965
-3.6267,-1.6441,-0.60915
-6.4084,-2.5306,1.0881
-7.0945,-1.9302,-0.045814
-6.4396,-2.5997,1.287
-4.5838,-2.7211,1.4997
-6.4356,-1.9327,-0.27595
-4.0559,-2.0874,0.18966
-6.6606,-2.33,0.7096
-7.2778,-1.7345,-0.45034
-3.7979,-1.8332,-0.26473
-7.3615,-1.6596,-0.57349
-4.1648,-2.2552,0.58873
-4.4481,-2.5661,1.1875
-6.2012,-2.7693,1.5844
-4.071,-1.9781,-0.10543
-6.7333,-1.9088,-0.2707
-4.3252,-2.3545,0.70375
-6.7081,-2.2979,0.65628
-5.9204,-2.6457,1.2418
-4.2783,-2.3883,0.87514
-7.1611,-1.8546,-0.20962
-6.306,-2.7255,1.5284
-6.4363,-2.5832,1.2357
-6.8373,-2.1872,0.45587
-6.6878,-2.302,0.65297
-5.8584,-2.2712,0.40491
-4.1512,-2.1129,0.18937
-6.4399,-2.5922,1.2643
-7.32,-1.7002,-0.4996
-6.8277,-2.1101,0.23808
-7.3054,-1.6645,-0.63449
-4.5781,-2.6685,1.3571
-4.0406,-1.7739,-0.58161
-6.2373,-2.7754,1.616
-4.2226,-2.3246,0.74679
-7.0016,-1.9718,-0.018614
-4.7543,-2.8799,1.7933
-4.5627,-2.6594,1.3436
-4.0417,-2.1041,0.26211
-6.6926,-2.3277,0.72817
-4.4643,-2.5686,1.1754
-6.2742,-2.6876,1.4156
-7.3767,-1.5781,-0.81834
-6.3873,-2.1194,0.13584
-6.143,-2.86,1.7815
-6.7877,-1.9934,-0.059094
-4.3697,-2.0699,0.014486
-6.6368,-2.3898,0.85785
-6.2204,-2.7818,1.6234
-6.3946,-2.5191,1.0556
-3.1402,-3.7951,-0.78305
-5.6436,-2.3889,-0.88862
-2.697,-6.0924,-0.86956
-2.2065,-5.6276,-0.8899
-0.1852,-2.7409,-0.815
-4.7751,-6.1326,-0.87292
-5.1608,-5.5774,-0.8874
-5.3386,-5.1471,-0.89756
-5.4384,-4.8657,-0.90302
-2.0013,-5.4178,-0.89826
-3.0125,-6.4999,-0.88488
-5.8756,-2.6198,-0.90413
-2.4475,-5.8648,-0.88037
-4.5651,-6.5506,-0.89716
-6.0693,-2.8398,-0.91587
-1.861,-5.2691,-0.90196
0.61596,-2.3037,-0.85096
-0.21335,-3.2893,-0.85798
-0.41076,-3.6499,-0.88509
-0.66855,-3.9717,-0.90514
-0.79665,-4.1132,-0.90756
-5.4773,-3.1684,-0.8483
-5.705,-3.8655,-0.89348
-5.6171,-4.2666,-0.90182
-5.5002,-4.6629,-0.90306
-5.4215,-4.9048,-0.90075
-5.5593,-4.4658,-0.90271
-5.4662,-4.7602,-0.90105
-2.8519,-6.2996,-0.87816
-5.2522,-5.3603,-0.89211
-5.3401,-5.133,-0.89671
-5.4018,-4.9489,-0.89849
-0.5366,-3.813,-0.89475
-5.6586,-4.0684,-0.89647
-5.0041,-5.8684,-0.87826
-5.9777,-2.7294,-0.91075
-1.4506,-3.8311,-0.80001
-1.5046,-4.6148,-0.84146
-1.9608,-5.2568,-0.86127
-2.4585,-5.8248,-0.86745
-3.1015,-6.3049,-0.84626
-2.5935,-5.8059,-0.84494
-5.0689,-4.6879,-0.85156
-4.9802,-5.4552,-0.86316
-4.7124,-6.3903,-0.89844
-2.1805,-5.4452,-0.85364
-1.8293,-5.0396,-0.84979
-5.415,-4.2901,-0.87005
-3.1044,-6.6081,-0.88703
-5.7833,-3.7311,-0.90453
0.97136,-2.1948,-0.91717
-1.0692,-4.3833,-0.88761
-0.88405,-4.2051,-0.90288
-4.6954,-6.3401,-0.88545
-4.3906,-6.1678,-0.84874
-3.5389,-6.0233,-0.82198
-0.97335,-4.2921,-0.89455
-5.7616,-2.5051,-0.89613
-4.9714,-2.3252,-0.8231
0.60277,-2.5172,-0.88553
0.53048,-2.6483,-0.90307
-5.8249,-3.6284,-0.91011
-5.8504,-2.9412,-0.87641
-5.8679,-2.7064,-0.88733
-0.81915,-3.7507,-0.83288
-0.82655,-4.0219,-0.86325
-1.0245,-4.2597,-0.86656
-4.4927,-6.6333,-0.89774
-2.2901,-5.6988,-0.88191
-5.1914,-4.1977,-0.84962
-5.527,-2.2595,-0.88418
0.44116,-2.7631,-0.91396
0.01855,-3.2018,-0.89703
0.12494,-3.1075,-0.91176
-4.4828,-5.1645,-0.82893
-5.7104,-3.4537,-0.87626
-5.5284,-4.5648,-0.9023
-0.30051,-3.4769,-0.87252
-0.59955,-3.8912,-0.90044
-1.4715,-4.7863,-0.87489
-0.4954,-3.5127,-0.84548
0.26591,-2.6892,-0.852
0.24147,-2.8962,-0.88127
0.13621,-3.0453,-0.88851
0.03585,-3.1273,-0.87999
-5.291,-5.2492,-0.8932
0.26714,-2.3204,-0.81688
-1.6504,-4.9108,-0.85964
-5.9434,-3.0916,-0.89774
-2.2768,-4.6667,-0.80084
-0.48203,-3.2129,-0.82288
-4.6387,-6.4472,-0.89229
-4.4801,-6.582,-0.88597
-4.5895,-6.4654,-0.88653
-2.8838,-6.0801,-0.84376
-5.7179,-3.6695,-0.88558
-2.3859,-5.6315,-0.8495
-5.8421,-3.2737,-0.88782
-5.2413,-4.9799,-0.87367
-2.3413,-5.2322,-0.82103
0.83706,-2.2489,-0.88283
-0.68195,-2.5736,-0.78298
-5.6425,-4.1658,-0.90016
-0.69815,-3.9554,-0.88065
-1.8116,-2.737,-0.76688
-5.9888,-2.7799,-0.90146
-5.4571,-3.8286,-0.86138
-1.1169,-4.3862,-0.87198
-1.3087,-4.5081,-0.85511
-1.1643,-4.38,-0.86015
-4.3283,-3.0552,-0.79603
-5.0812,-5.7293,-0.88248
-0.47335,-3.7334,-0.8902
-5.3731,-4.8692,-0.88673
-5.3638,-4.635,-0.87569
-5.2032,-5.4737,-0.88926
-5.6119,-2.6549,-0.85949
-2.9839,-5.332,-0.80609
-4.7358,-5.827,-0.85452
-4.9267,-6.0975,-0.88773
-3.0654,-6.4593,-0.86543
-2.9571,-6.381,-0.87112
-3.1793,-6.5857,-0.86678
-0.92155,-4.1426,-0.86601
-0.07508,-3.2508,-0.87926
0.44536,-2.5966,-0.8666
-5.6814,-3.9674,-0.8948
-2.5349,-5.9224,-0.87072
-4.5039,-6.3665,-0.86808
-5.9885,-2.8892,-0.89549
-5.161,-5.3482,-0.87751
-1.2717,-4.5872,-0.88078
-1.7823,-5.1228,-0.87436
-5.5549,-4.1761,-0.88292
-5.3195,-2.3958,-0.84616
-3.9626,-2.4199,-0.78056
-4.3748,-2.2069,-0.79434
-5.1773,-3.5699,-0.83706
-5.8059,-2.5708,-0.89481
1.0077,-2.1337,-0.9053
-5.5131,-4.5253,-0.89398
-5.9755,-2.9598,-0.8968
-5.7596,-3.779,-0.90111
-2.3397,-5.736,-0.87678
-5.2875,-5.1572,-0.88705
-1.2687,-4.2707,-0.83365
-1.5856,-4.4017,-0.81844
0.94936,-2.1721,-0.89593
-0.15329,-3.3912,-0.89597
-4.9509,-5.982,-0.8774
-3.0739,-6.5709,-0.88589
-5.9907,-2.824,-0.89463
-4.5969,-2.1144,-0.80532
-2.5836,-5.9835,-0.87263
-5.6406,-4.0394,-0.89061
-0.37313,-3.5916,-0.88024
-5.16,-5.132,-0.87011
-0.04854,-3.1847,-0.87173
-0.54945,-3.736,-0.86799
-0.61775,-3.8445,-0.87486
-4.6072,-4.1189,-0.81902
-0.97655,-3.394,-0.80324
-1.6349,-5.0078,-0.89104
-2.7113,-6.1863,-0.8928
-2.7786,-6.2428,-0.88528
-4.3748,-6.5458,-0.8715
-3.2783,-6.5087,-0.8511
-2.7307,-6.1645,-0.87756
0.05729,-2.8839,-0.84805
-1.9651,-5.3349,-0.87826
-4.4478,-6.676,-0.89575
-1.0185,-4.3407,-0.8941
-0.21437,-3.4275,-0.8843
-5.8473,-3.1072,-0.88175
-5.5044,-2.3803,-0.86658
-5.7957,-3.5446,-0.8932
-1.8681,-4.7694,-0.82224
-1.0556,-3.924,-0.8256
0.36946,-2.7738,-0.88633
-2.0595,-5.3921,-0.86685
-2.1711,-5.5357,-0.87209
-1.8745,-5.1994,-0.86852
0.72896,-2.3827,-0.8865
-2.0947,-5.1373,-0.8312
-0.15738,-3.0154,-0.83648
-2.632,-5.9498,-0.8574
-4.6498,-6.2602,-0.87205
-1.3728,-4.6676,-0.87209
-1.5671,-4.8568,-0.86672
-5.8928,-3.342,-0.90314
-3.7151,-5.2378,-0.80774
0.46769,-2.6816,-0.89037
-5.7021,-2.4467,-0.89219
-5.923,-2.7714,-0.88895
-4.4258,-6.6505,-0.88712
-5.7069,-3.7709,-0.88854
-0.93935,-4.2294,-0.88315
-0.10815,-3.3168,-0.88698
0.18691,-2.9652,-0.88267
-5.7901,-2.7841,-0.86988
-5.512,-4.6118,-0.9014
-3.2309,-2.7459,-0.77032
0.8734,-2.105,-0.86146
-5.59,-2.3246,-0.88735
0.54483,-2.4488,-0.86032
-1.7133,-5.0259,-0.8689
-5.6541,-2.9845,-0.85792
-5.5269,-2.7498,-0.848
-4.9364,-2.912,-0.81499
-4.7434,-6.2373,-0.8796
-5.5142,-4.3853,-0.88614
-5.4447,-4.5129,-0.88134
-5.4244,-4.8153,-0.89361
-5.5765,-4.3171,-0.89432
0.67051,-2.4543,-0.88854
0.57498,-2.5843,-0.89667
-1.0085,-4.0977,-0.84528
-5.5977,-3.6404,-0.8695
-4.2591,-6.4354,-0.8567
-3.1678,-6.6539,-0.88028
-2.2719,-5.5869,-0.86043
-2.7347,-5.9485,-0.84498
-2.8576,-5.7279,-0.82261
-4.7777,-2.2091,-0.81415
-1.8443,-4.2333,-0.79986
-2.2023,-3.8075,-0.78327
-4.5354,-6.5208,-0.88594
-6.0398,-2.8324,-0.90475
-5.8378,-3.4459,-0.89631
-5.5154,-3.9914,-0.87141
0.74859,-2.2116,-0.8582
-5.4842,-4.7129,-0.90267
-0.64755,-3.9216,-0.8884
-5.9273,-2.879,-0.88452
-2.9567,-6.3031,-0.85947
-4.0097,-6.2281,-0.83673
-2.8409,-6.1944,-0.86092
-5.3861,-4.4598,-0.87231
-0.84035,-4.1222,-0.88381
-5.3719,-4.7549,-0.8813
-0.13936,-2.3717,-0.795
-5.4795,-2.294,-0.8713
-5.0724,-5.9385,-0.89156
-5.2741,-5.3091,-0.89351
-2.5968,-5.688,-0.83436
-5.6506,-2.521,-0.87353
-5.3521,-5.0195,-0.89128
-5.3218,-5.0868,-0.88934
-4.9265,-2.5446,-0.81635
-5.9214,-3.2393,-0.90289
-5.9317,-3.1628,-0.89973
-5.0964,-5.8605,-0.89156
0.30391,-2.8307,-0.88276
-0.47305,-3.6888,-0.87639
-4.9263,-5.7529,-0.86681
-5.367,-4.9448,-0.88975
-4.8533,-6.1842,-0.88834
-3.4165,-2.3094,-0.76663
-5.3138,-4.8659,-0.87807
-5.3439,-2.2851,-0.85489
-3.1607,-6.0453,-0.82747
-4.681,-6.4209,-0.89707
-5.6229,-3.937,-0.88273
-5.6276,-4.2145,-0.9
0.05894,-3.0017,-0.86233
-1.4228,-4.7256,-0.87292
0.77936,-2.313,-0.88293
-5.8413,-3.3622,-0.89206
-4.3078,-5.5289,-0.82788
-2.2764,-5.4028,-0.83757
-4.6685,-6.395,-0.88902
-4.859,-6.0512,-0.87406
-2.119,-5.2929,-0.84299
-1.0876,-4.3223,-0.86512
-0.50273,-3.7743,-0.89405
-6.0372,-2.866,-0.90593
-5.0426,-5.593,-0.8729
-0.72145,-3.8482,-0.85461
-0.63605,-3.7911,-0.86048
-2.4443,-5.5354,-0.83428
-1.1662,-4.4438,-0.87278
-1.6734,-4.8143,-0.84305
-5.2257,-5.2176,-0.88058
-2.2409,-5.6585,-0.88695
-5.1191,-5.6651,-0.88506
-5.6142,-4.1232,-0.89021
-2.9815,-6.4366,-0.87705
-1.3304,-4.5878,-0.86468
-5.6639,-3.8502,-0.88517
-2.0842,-5.4679,-0.87944
-0.74205,-4.0223,-0.88696
-0.76485,-4.0697,-0.89842
-2.3995,-5.7853,-0.87277
-0.66535,-3.6125,-0.83619
-0.34208,-3.3464,-0.8468
-1.5196,-4.7398,-0.85508
0.11921,-2.528,-0.82146
-4.8597,-5.1558,-0.84777
-1.738,-4.9759,-0.85475
-5.6807,-3.2189,-0.86608
-3.0446,-6.5331,-0.88416
0.08738,-3.089,-0.88515
-2.4268,-5.7312,-0.8571
-5.5162,-4.4535,-0.8901
-2.6347,-6.0386,-0.87248
-1.6766,-4.6969,-0.83167
-5.7328,-3.8273,-0.89743
-0.12801,-3.241,-0.86553
-0.85865,-4.1657,-0.89405
1.0195,-2.0731,-0.88689
-2.9023,-6.336,-0.8739
-5.0304,-5.9976,-0.89054
-4.9771,-6.0476,-0.88883
0.41865,-2.6809,-0.87696
0.57654,-2.1296,-0.82705
-1.3167,-4.6288,-0.87833
-5.8163,-3.5878,-0.90141
-0.79515,-3.8781,-0.84779
-5.9558,-3.025,-0.89641
-5.548,-3.4206,-0.85918
-1.5766,-4.9233,-0.88194
-1.6015,-4.9682,-0.88935
0.8979,-2.2097,-0.89006
-4.5833,-2.2231,-0.80361
-1.1235,-4.2626,-0.84957
-5.8999,-3.2952,-0.90126
-4.8891,-6.1431,-0.8882
0.40159,-2.4577,-0.84191
-5.4988,-4.5593,-0.89304
-4.6398,-2.3813,-0.80458
-5.461,-4.6222,-0.88915
-0.33286,-3.5335,-0.87697
-5.2307,-5.4141,-0.89104
-3.5036,-6.3504,-0.83597
-5.1187,-4.9318,-0.86087
-0.80135,-4.0959,-0.89053
-2.7056,-5.0432,-0.8024
-4.609,-6.1353,-0.85972
-1.1386,-4.185,-0.83911
-2.9848,-6.1971,-0.84579
-0.02771,-3.2263,-0.88706
-3.1226,-6.5291,-0.86694
-1.2244,-4.4493,-0.86065
-5.4708,-4.1451,-0.87142
-4.6138,-6.3546,-0.87703
-5.8831,-3.2219,-0.89262
-5.9319,-2.7226,-0.89791
-3.2092,-6.6503,-0.87148
-1.8914,-5.2631,-0.88098
-1.4091,-4.5703,-0.84843
-4.8647,-5.64,-0.85894
-1.9752,-4.9719,-0.82821
-5.2411,-4.6024,-0.8626
-5.7868,-3.644,-0.89768
0.262,-2.7841,-0.86485
-1.9803,-5.3783,-0.88835
-0.16687,-3.1455,-0.8474
-0.313,-2.9923,-0.82176
-6.009,-2.8035,-0.90217
-5.1122,-5.4592,-0.87585
-4.3112,-2.3764,-0.79137
-5.4174,-4.6846,-0.88489
-0.97145,-4.1996,-0.86633
-5.723,-2.6168,-0.87467
-4.6746,-2.6362,-0.80437
-5.5682,-4.246,-0.88837
-1.9274,-5.2987,-0.87977
-5.0963,-5.7904,-0.88758
-4.0452,-4.6871,-0.80797
-4.8337,-3.2907,-0.81643
-2.615,-3.2372,-0.77327
-4.8052,-6.2127,-0.88478
-0.75685,-3.9862,-0.87168
-0.3914,-3.5001,-0.85867
0.16851,-2.7824,-0.85071
0.46427,-2.3147,-0.83401
-5.789,-3.6864,-0.90186
-2.1857,-5.5849,-0.88171
-5.2344,-2.2776,-0.84451
-5.8823,-2.8254,-0.87771
-5.7776,-2.9027,-0.86725
-5.7636,-3.607,-0.89038
0.95363,-2.1314,-0.88529
-5.6376,-3.7456,-0.87737
-5.1841,-5.5262,-0.88871
-2.6111,-2.5346,-0.7609
-5.2909,-4.7273,-0.87076
0.16619,-2.1494,-0.7982
-4.6738,-2.0796,-0.80998
-1.7182,-4.5856,-0.8208
-5.7528,-3.7234,-0.89499
-1.5155,-3.2737,-0.78295
-4.7404,-6.1097,-0.86791
-5.0386,-5.2441,-0.86238
-0.70765,-3.4609,-0.82172
-3.3183,-6.3348,-0.8384
-2.8161,-6.2705,-0.88091
-4.775,-4.9017,-0.83825
-5.0296,-5.9385,-0.8844
-3.0567,-5.6756,-0.81507
-0.03513,-3.0799,-0.85789
-1.9661,-5.171,-0.84773
-2.6545,-5.4384,-0.81699
-5.1251,-4.4639,-0.85065
-1.5,-4.8516,-0.88657
-1.5378,-4.888,-0.88458
-0.42902,-3.5868,-0.86561
-2.1446,-4.8786,-0.81299
-0.84585,-2.9334,-0.792
-0.24211,-3.4837,-0.89315
-0.28646,-3.5091,-0.88451
-2.7643,-6.0825,-0.85656
-1.7445,-5.0747,-0.87247
-5.569,-2.516,-0.86376
-1.4184,-4.453,-0.83502
-3.8768,-2.1351,-0.77595
-5.204,-3.8764,-0.84414
-4.7331,-2.1374,-0.81281
0.45935,-2.724,-0.90249
-6.02,-2.8621,-0.90091
-0.54575,-3.6122,-0.85009
-1.8128,-5.1956,-0.88811
-0.86815,-4.0766,-0.86477
-5.5597,-2.2117,-0.90654
-5.2502,-5.1077,-0.87937
-5.1469,-5.7262,-0.89359
0.29238,-2.8991,-0.89899
0.41904,-2.7443,-0.8935
-2.0261,-5.4207,-0.88516
-0.95625,-4.2645,-0.88982
-3.1595,-6.4809,-0.85722
-5.938,-2.8279,-0.88515
0.83573,-2.3243,-0.90665
-5.8438,-3.5268,-0.90474
-1.6273,-4.9583,-0.87549
-5.9216,-2.6822,-0.90345
-4.5426,-6.4377,-0.87759
-0.56925,-3.8252,-0.88477
-0.16679,-3.3443,-0.87672
-4.5304,-6.5682,-0.89238
-0.96995,-3.652,-0.81525
-2.0192,-5.3121,-0.85991
-5.8418,-2.5969,-0.89906
-2.1282,-5.5047,-0.87617
-1.2383,-4.0159,-0.81841
-1.4169,-4.2042,-0.81776
-2.2286,-5.5245,-0.85782
-4.4664,-6.5283,-0.87839
-6.0306,-2.9103,-0.90787
-5.3787,-4.982,-0.89475
-4.5785,-6.5074,-0.89107
-2.7539,-6.2066,-0.88229
-4.806,-5.392,-0.84935
-0.21079,-3.3545,-0.86863
-0.2535,-3.4229,-0.87241
-3.9161,-3.9858,-0.79696
-5.5357,-2.989,-0.84882
0.23601,-2.9666,-0.90075
0.26937,-2.9314,-0.90175
-5.5475,-4.4181,-0.89457
-5.5625,-4.3712,-0.89482
-3.0141,-6.4178,-0.86716
-5.6915,-3.9193,-0.89392
0.34724,-2.8389,-0.89969
0.32369,-2.8647,-0.89938
-5.7565,-2.8666,-0.86425
-5.6574,-2.8172,-0.8556
-5.4517,-2.4647,-0.85474
-0.68925,-3.9808,-0.89468
-2.4938,-5.8706,-0.86908
0.16077,-2.8859,-0.86299
-0.12708,-3.3501,-0.89108
-5.8159,-3.4892,-0.89416
-4.4361,-6.4577,-0.86963
-5.3325,-2.2384,-0.85693
0.8842,-2.266,-0.9042
-5.7737,-3.2919,-0.8786
-5.2418,-2.4308,-0.83836
-3.8743,-5.7464,-0.8191
0.77685,-2.3867,-0.90583
0.8085,-2.3522,-0.9058
-5.3847,-2.2406,-0.86316
-4.8458,-5.9107,-0.8645
-5.8822,-2.6642,-0.8964
-5.26,-2.8251,-0.82924
-0.2637,-3.2525,-0.84661
0.71845,-2.4502,-0.90579
-2.5073,-5.7743,-0.85141
-4.9183,-4.3823,-0.83688
-4.5806,-5.9832,-0.84932
-5.0577,-5.9686,-0.89096
-0.92985,-3.9612,-0.84031
-5.504,-2.2281,-0.88426
0.56596,-2.5202,-0.87689
-5.4975,-2.6064,-0.85156
-5.0873,-5.8982,-0.89207
-4.8042,-6.2635,-0.89249
-4.7482,-6.302,-0.88838
-0.18403,-3.4084,-0.88912
-5.7675,-3.0377,-0.86991
-2.2744,-5.6414,-0.87066
0.12935,-2.9834,-0.87262
-0.58825,-3.8629,-0.89131
0.84935,-2.1847,-0.87218
-1.243,-4.5484,-0.87841
0.07796,-3.1419,-0.9
0.04628,-3.1651,-0.89468
-3.1845,-6.6843,-0.88326
-2.7992,-4.4187,-0.78956
-5.1143,-2.2952,-0.83384
-1.4636,-2.3489,-0.75847
-1.854,-5.1176,-0.85724
-5.5133,-4.3058,-0.88239
-0.89065,-4.1674,-0.8804
-2.8591,-5.9092,-0.83261
0.43866,-2.1438,-0.81653
-4.3572,-6.6296,-0.87693
-1.6717,-5.0376,-0.88615
-1.704,-5.0555,-0.87969
-5.9899,-2.8558,-0.89398
-0.99935,-4.3208,-0.89474
0.3585,-2.6389,-0.8586
-4.9284,-6.0494,-0.88178
-0.91635,-4.203,-0.88276
-5.7513,-2.6965,-0.87169
0.93761,-2.2022,-0.90203
-1.1194,-4.445,-0.89075
-1.0926,-4.4179,-0.89191
